id,class
199851,-9806.772446128494
199852,-2224.2786461681567
199853,-4444.2293581058475
199854,-6992.040949972343
199855,-640.1309051039301
199856,-5482.866243959345
199857,-2407.0878557483593
199858,-7132.185216233304
199859,-921.58064302331
199860,-2815.4094334952774
199861,-2206.4939521338506
199862,-913.7819526050702
199863,-3722.09412652961
199864,-3254.043091685793
199865,-3396.6818579579026
199866,-3349.919729845981
199867,-3343.1918770899592
199868,-2340.2245565322783
199869,-100.25682798032697
199870,-2228.7794542198703
199871,-352.1155687836079
199872,-3120.3178634735523
199873,-2139.633789939777
199874,-87.59823292996457
199875,-49.88780649979408
199876,-4368.461195887481
199877,-7288.2029367089945
199878,-5126.252574298743
199879,-4609.169465568912
199880,-2286.73299577204
199881,-437.7953169174074
199882,-1693.864939473548
199883,-4038.635899748296
199884,-780.0459720750314
199885,-1109.9142362325824
199886,-4028.2087263517988
199887,-2311.4720948144786
199888,-2384.7978118669816
199889,-3298.6178506150227
199890,-3009.5862580390785
199891,-99.59016990384904
199892,-437.7949559620504
199893,-5487.852076514001
199894,-178.26818292938057
199895,-7577.957377746866
199896,-3120.3187980309694
199897,-988.8907729264706
199898,-8870.665854270057
199899,-7132.189154124801
199900,-1361.9528895464582
199901,-423.435093867702
199902,-980.640661944899
199903,-3900.40567498619
199904,-10653.723680938661
199905,-933.2584550134823
199906,-3298.6230164292624
199907,-1011.8438327679437
199908,-276.33873777774545
199909,-5705.744885426773
199910,-4976.925830499683
199911,-6017.782833250833
199912,-1351.0350053592094
199913,-5.086710493006172
199914,-1992.1749381369182
199915,-5612.134513390361
199916,-688.3553455419666
199917,-4218.401751417642
199918,-2206.494594075807
199919,-1693.8706353174355
199920,-257.5687455953493
199921,-5951.3671535223
199922,-980.6462832391954
199923,-6508.122247761233
199924,-2168.199557830512
199925,-2041.5682832108346
199926,-1114.3741266333982
199927,-7132.185983577038
199928,-1783.0224930338882
199929,-878.1170180061561
199930,-3655.2336302557087
199931,-3764.4383638491954
199932,-2785.186618027402
199933,-1961.3203755366187
199934,-3047.3913943095554
199935,-568.669530325442
199936,-85.18997737598407
199937,-1287.6038454411382
199938,-7507.746708000908
199939,-2741.41125334863
199940,-287.43931665774073
199941,-2148.9891649907154
199942,-3008.869406398686
199943,-1115.4959091058058
199944,-3722.0929636501032
199945,-4306.047697002735
199946,-4982.408780071077
199947,-1136.6624242174387
199948,-1158.9558287440238
199949,-5429.371847659336
199950,-668.6100084136281
199951,-1783.0225898796232
199952,-936.0688555508507
199953,-971.7259599879839
199954,-294.1672835737904
199955,-3917.8734945955675
199956,-2384.803853302136
199957,-504.65784809588365
199958,-3591.973098712062
199959,-172.92118182800303
199960,-3231.7522423524024
199961,-499.2179879577977
199962,-1604.7205386226647
199963,-66.82379292356599
199964,-7176.768663466257
199965,-8668.0296065377
199966,-1037.615292891652
199967,-3083.983014317002
199968,-3641.6791196842487
199969,-1711.6977261435184
199970,-3097.4493601000586
199971,-1389.902352042948
199972,-690.8958232521006
199973,-2758.5856972682095
199974,-740.6410360906076
199975,-545.8005860017165
199976,-4806.107880325365
199977,-4457.602920079918
199978,-2384.798186467673
199979,-2522.991997250025
199980,-374.4059342143542
199981,-8112.870724890924
199982,-104.71511304984938
199983,-2496.5059486403834
199984,-3410.062203177288
199985,-4244.169586722907
199986,-740.641036102336
199987,-1076.8375386466344
199988,-4725.065048536977
199989,-4992.520973449952
199990,-2989.789571709672
199991,-863.6723838498913
199992,-1098.8175625667877
199993,-4914.5143599134435
199994,-266.9392910005274
199995,-275.802972628155
199996,-67.62885583072
199997,-2451.667657775685
199998,-6797.869503331164
199999,-2679.0093299706577
200000,-2380.3900163876156
200001,-4447.310625050957
200002,-4613.6269636346
200003,-4237.848631987239
200004,-1047.5106438432306
200005,-7378.251226199312
200006,-3151.515328581806
200007,-3209.4671375313233
200008,-3040.0761585235155
200009,-3766.66689080869
200010,-913.7783791926304
200011,-1589.112011950286
200012,-1473.6637465771487
200013,-4323.875412871449
200014,-742.0668800713285
200015,-4011.8417366442704
200016,-4413.0280767000195
200017,-4011.845026855825
200018,-1119.1840255819475
200019,-5054.702868307239
200020,-2228.785942802273
200021,-4806.1054759759445
200022,-4346.169126579817
200023,-1031.9954906650185
200024,-312.3578826501937
200025,-89.11332382384552
200026,-124.77543365427613
200027,-5349.131838214728
200028,-2005.9007382407738
200029,-7176.765635493003
200030,-1146.3330730028629
200031,-4107.629036050711
200032,-3411.663356579023
200033,-4279.303923058186
200034,-2877.465635232961
200035,-1693.8679746416235
200036,-2719.1234564130023
200037,-1277.6632187320815
200038,-8888.502520798105
200039,-1386.286883556276
200040,-1265.8864736884348
200041,-6597.278184569076
200042,-3698.1490848233284
200043,-6017.782356761823
200044,-3254.043350526248
200045,-2768.160421515021
200046,-2830.5711342993
200047,-590.6005261013565
200048,-3956.1271677238683
200049,-3395.038692290466
200050,-5558.644812441604
200051,-2533.7774374678716
200052,-1174.057406866645
200053,-6463.546929838462
200054,-1056.424313760466
200055,-11.106511562743757
200056,-2986.581415891392
200057,-780.0505565903699
200058,-3545.030809374722
200059,-5215.400936221529
200060,-4382.407696993805
200061,-4668.585026290062
200062,-860.2903400884942
200063,-7577.957659523909
200064,-4903.365903607984
200065,-4048.310481532297
200066,-5349.132431042294
200067,-486.12230896422943
200068,-495.25329018048166
200069,-3075.7856071451506
200070,-2585.392085385739
200071,-5884.052707882411
200072,-48.73201914290597
200073,-2674.5496818864794
200074,-3075.734108985032
200075,-3410.0618760096972
200076,-3838.932389057077
200077,-7172.310708316192
200078,-4075.1456805908288
200079,-6966.007296409177
200080,-1649.292997752745
200081,-3325.373036473502
200082,-459.1001278350322
200083,-5059.391889729397
200084,-378.86283264492135
200085,-5349.130880661143
200086,-2763.701615679548
200087,-757.7639860362924
200088,-8355.810688064677
200089,-3967.2702882415465
200090,-2017.1857440903823
200091,-5592.077185355008
200092,-676.0973210142776
200093,-797.8793511426258
200094,-2887.4507882027824
200095,-1158.5079963510038
200096,-3267.4143436562504
200097,-3713.84628072843
200098,-534.878834764157
200099,-2309.3723610065495
200100,-4805.297748518396
200101,-3744.3852756496235
200102,-1248.1005403406023
200103,-1571.280593668736
200104,-6798.754293511982
200105,-3900.3994046635753
200106,-2933.0913650365555
200107,-405.60693395792214
200108,-1693.8696739486352
200109,-1872.1692379335636
200110,-2407.0908642955847
200111,-4658.203393032845
200112,-401.14819302633066
200113,-5225.215471622503
200114,-2930.868512277773
200115,-2384.79978062701
200116,-76.45718751842604
200117,-76.46120647692018
200118,-3989.5488031603572
200119,-618.0224021866851
200120,-133.69212099018816
200121,-2554.190336919275
200122,-5344.67487466167
200123,-1865.7602857166617
200124,-383.45434770199444
200125,-1502.3684280577993
200126,-1313.8521232798269
200127,-6778.608534672173
200128,-66.825966862152
200129,-2407.097165180558
200130,-341.6950450326344
200131,-1159.8938235124822
200132,-1694.7612008690455
200133,-3025.5428218633656
200134,-3579.454952143021
200135,-1292.6804628845787
200136,-2674.5482673928523
200137,-8469.475941398716
200138,-7577.957179313617
200139,-2451.6693826664396
200140,-2772.4863069033668
200141,-754.14848769783
200142,-3325.1397667120486
200143,-2772.6155220686746
200144,-544.1976441924659
200145,-1130.4677561474098
200146,-7154.483660527213
200147,-5505.154705645429
200148,-1216.9012297727174
200149,-28.184078652773724
200150,-4680.4910178087775
200151,-2348.0216000614523
200152,-2964.302352731753
200153,-3348.7257161909574
200154,-1129.8931931919428
200155,-3363.968582976044
200156,-811.2599638322666
200157,-2263.556779207557
200158,-4102.773453703354
200159,-429.14892317136633
200160,-5794.8986355653615
200161,-2986.5868305715803
200162,-3113.5823509485904
200163,-2134.5040644560063
200164,-1573.5116406545485
200165,-652.6551211092768
200166,-1230.6247058964243
200167,-1867.981016580997
200168,-1693.867583326168
200169,-6597.271047977391
200170,-5349.136689383988
200171,-4080.7072977927214
200172,-3956.1193592662494
200173,-429.14306505099137
200174,-2317.2225914327028
200175,-3209.465432150461
200176,-5215.40610665334
200177,-7577.958151928389
200178,-553.8323860674564
200179,-1035.4790708730952
200180,-176.44179343877795
200181,-1836.513528807936
200182,-1125.071661714326
200183,-4011.8377657664983
200184,-2538.4128759163896
200185,-91.0379432604054
200186,-6329.815744414155
200187,-3408.9030857853613
200188,-610.6643552961042
200189,-656.3148807298527
200190,-2875.1435344590814
200191,-1313.8490155705626
200192,-5228.421483854936
200193,-3583.912009128266
200194,-891.4934855762343
200195,-3882.569771912334
200196,-891.4897759733699
200197,-4903.368798940156
200198,-1248.1064403776322
200199,-2043.4856397954275
200200,-3094.9499780267906
200201,-1345.1515762175839
200202,-9286.157105044638
200203,-5429.368517202477
200204,-3120.313980286766
200205,-1718.8330507859516
200206,-4769.646635934182
200207,-470.59994657645996
200208,-6319.7802575304195
200209,-2451.6646844822794
200210,-6597.272255225692
200211,-1270.391667344286
200212,-5527.433219128816
200213,-6339.402582433661
200214,-1248.1037700568957
200215,-1043.003745812493
200216,-1404.1202244439896
200217,-287.4435202501334
200218,-3363.9662680199513
200219,-8380.328165768042
200220,-468.013996895359
200221,-3146.1210552680436
200222,-190.88421710258706
200223,-4992.520798244571
200224,-802.3437845498103
200225,-370.2656317586375
200226,-2329.220709147491
200227,-5349.129501653906
200228,-1738.4446285863628
200229,-1114.374963443352
200230,-4542.2946642220995
200231,-657.4651364931949
200232,-2362.5181305129718
200233,-4011.8447405376673
200234,-437.79243880359223
200235,-2319.8968347125847
200236,-1571.2004166621316
200237,-1292.6819022952036
200238,-7577.954650353369
200239,-1972.9612153313633
200240,-9338.717160885788
200241,-131.463632528864
200242,-3912.3482546994724
200243,-1172.3219138416293
200244,-1805.9784783442612
200245,-5144.174278961644
200246,-2674.549590680135
200247,-2291.2005878410273
200248,-3744.3816631510454
200249,-6578.953637290115
200250,-713.1900009268122
200251,-4397.422906463821
200252,-5304.553602799074
200253,-1162.8790586336772
200254,-1381.8280274467068
200255,-2139.6323194309816
200256,-6775.58326803445
200257,-8456.951530029502
200258,-4044.920881422663
200259,-780.0495769360667
200260,-7622.528266859083
200261,-677.5232885428348
200262,-2785.9955809555568
200263,-7577.949849457982
200264,-407.4774938193375
200265,-6686.423610568028
200266,-2224.2795583192487
200267,-569.2550346252733
200268,-2648.6467148024885
200269,-672.9339493494729
200270,-5349.129594838713
200271,-1025.222875098295
200272,-3833.5319237292133
200273,-802.3365204291824
200274,-526.2331358586682
200275,-8870.668348166933
200276,-1642.335496881275
200277,-99.59072597852604
200278,-5237.695556936432
200279,-891.4893128708958
200280,-5951.089663647535
200281,-1125.5194799674366
200282,-3878.1144110240493
200283,-1069.7982548769685
200284,-5527.431967206872
200285,-4381.828517632725
200286,-227.30998334256995
200287,-2674.5475073845046
200288,-2642.050124165961
200289,-2991.039027242963
200290,-4130.90007339917
200291,-5349.127114826493
200292,-3298.617696537343
200293,-6293.92818235754
200294,-4254.777862346116
200295,-8558.636411551539
200296,-1537.8461131913032
200297,-1310.5116973380586
200298,-3917.877172337286
200299,-3209.4680368651775
200300,-3481.4216936030916
200301,-84.17707252277911
200302,-7251.251192724506
200303,-36.5191423712313
200304,-1130.0701296024756
200305,-1604.7152882698665
200306,-2425.9450133963132
200307,-2790.4501148680306
200308,-4123.29248261823
200309,-1849.884588758064
200310,-4210.119917212344
200311,-802.3393492951934
200312,-87.60885151940143
200313,-4100.995109278039
200314,-7132.1883620807
200315,-1219.2201880149087
200316,-1262.9540536552784
200317,-2942.0136084247597
200318,-2612.1461348668963
200319,-1823.4133057253855
200320,-2796.8219802272706
200321,-1877.7489124946171
200322,-5349.1363428585555
200323,-3744.384767226925
200324,-3521.5028391280325
200325,-7507.607528317941
200326,-3698.8211186522844
200327,-3549.814655118888
200328,-557.1668706763944
200329,-1158.947806296499
200330,-3298.6132719050916
200331,-2877.4620003953214
200332,-5215.406496587112
200333,-4368.456209488923
200334,-2049.5430410362223
200335,-4253.889434469161
200336,-3395.357337242251
200337,-4413.033842504938
200338,-6974.068769247013
200339,-3343.1945323001796
200340,-3793.198005516138
200341,-3706.4939192520037
200342,-2554.188457184693
200343,-4481.905090569531
200344,-4253.711950974357
200345,-2578.799299719087
200346,-4667.12258671285
200347,-665.039516939115
200348,-1063.030232283656
200349,-582.979028687816
200350,-1627.0052095847261
200351,-3410.0638609130783
200352,-2467.676628741429
200353,-2642.0502210527447
200354,-4577.121734302758
200355,-3916.263550288964
200356,-237.91326716880528
200357,-7192.364895354958
200358,-356.57286818534334
200359,-5839.480775780219
200360,-190.70386525211046
200361,-6262.948486756386
200362,-2191.7812279982672
200363,-4100.996515137974
200364,-1264.0189132703242
200365,-1961.3282061788786
200366,-2178.820210935305
200367,-5349.136344773268
200368,-4542.3055630913495
200369,-355.77069091624725
200370,-269.47896235246276
200371,-418.97920200696535
200372,-31.791863277929593
200373,-4260.5793502685065
200374,-956.1343228540378
200375,-1109.9180353291795
200376,-468.01445379963707
200377,-891.4945287229182
200378,-4145.573294625303
200379,-6539.319011051223
200380,-254.84692378041584
200381,-2986.589025283495
200382,-771.1347325952139
200383,-294.1667908075923
200384,-2090.461066099508
200385,-2772.4837040279344
200386,-7577.9552235565525
200387,-6597.272826365579
200388,-1445.8917643244943
200389,-2719.1224489349897
200390,-3151.5173386271595
200391,-726.8698935849922
200392,-4279.298735308578
200393,-223.1126375371966
200394,-1314.9695669512255
200395,-190.7086527835622
200396,-4257.015099063473
200397,-3206.0835618336296
200398,-7577.958256658055
200399,-1389.896368220768
200400,-3900.4050578705805
200401,-2184.2036024839044
200402,-4894.456432399311
200403,-913.7845780426711
200404,-240.67423558611318
200405,-1130.0629612448643
200406,-468.0126075672952
200407,-2763.7016579332976
200408,-3591.9776812432733
200409,-4011.262050603529
200410,-3106.9388401141728
200411,-996.4246494457796
200412,-1074.6150089997097
200413,-5794.898655944731
200414,-4992.522771485123
200415,-8647.791650573958
200416,-4092.6150077959746
200417,-5349.132393599973
200418,-1716.7823575461873
200419,-107.61354615574409
200420,-1248.1047931572677
200421,-6969.48821288293
200422,-2732.854985559082
200423,-2317.2249495741503
200424,-2220.315000699346
200425,-6530.412705650813
